Id,Test_Id,StationaryTestID,StationaryTestID2,Logfile1,TestResult1,timestamp,Logfile2,TestResult2,Logfile3,TestResult3,Logfile4,TestResult4,Logfile5,TestResult5,Logfile6,TestResult6,Logfile10,TestResult11,Logfile11,TestResult12,Logfile12,TestResult13,Logfile13,TestResult14,Logfile14,TestResult15,Logfile15,TestResult16,Logfile16,TestResult17,Logfile17,TestResult18,Logfile18,TestResult19,Logfile19,TestResult20,Logfile20,TestResult21,Logfile21,TestResult22,Logfile22,TestResult23,Logfile23,TestResult24,Logfile24,TestResult25,Logfile25,IMEI,PDLParseResult,PULParseResult,CSFBMOParseResult,CSFBMTParseResult,TestResult7,Logfile7,TestResult8,Logfile8,TestResult9,Logfile9,TestResult10,EARFCN,Varient,Region,batch,Cluster,Network,PULColor,PDLColor,PINGColor,MOColor,MTColor,Status,Band,Latitude,Longitude,sector,sector_id,unique_id,site,rsrp,rsrq,sinr,pci,cell_id,apk_version,username,temperature,bandwidth,cellinfo,threshold,testseq,site_id,originator_911,receiver_911,starttime_911,endtime_911,result_911,csvfile_911,originator_911_2,receiver_911_2,starttime_911_2,endtime_911_2,result_911_2,csvfile_911_2
68635,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_170037,DF_Mexico_2250_22503MLMEXCTI1006Y_PUL_20171103_170507,48.00,"2017-11-03 17:00:37",DF_Mexico_2250_22503MLMEXCTI1006Y_PDL_20171103_170200,33.30,DF_Mexico_2250_22503MLMEXCTI1006Y_RTT_20171103_170037,72.30,NULL,NULL,DF_Mexico_2250_22503MLMEXCTI1006Y_MO_eCSFB_20171103_170822,PASS,DF_Mexico_2250_22503MLMEXCTI1006Y_MT_eCSFB_20171103_171005,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683062082843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,20,CdDeMexico,"AT&T 4G",GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.6405234,-99.2514441,3,22503MLMEXCTI1006Y,MEXCTI1006,MLMEXCTI1006Y,-81,-8,19,203,38520323,1.59.12,tapas,37.1C,20,tapas_196404041-992516447_20171103_180028.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTI1006Y,,,,,,,,,,,,
68641,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171103_165245,NorthWest_Mazatlan_2250_22502SINMAZ0579_PUL_20171103_165551,0.00,"2017-11-03 16:52:45",NorthWest_Mazatlan_2250_22502SINMAZ0579_PDL_20171103_165408,24.76,NorthWest_Mazatlan_2250_22502SINMAZ0579_RTT_20171103_165245,118.00,NULL,NULL,NorthWest_Mazatlan_2250_22502SINMAZ0579_MO_eCSFB_20171103_165717,PASS,NorthWest_Mazatlan_2250_22502SINMAZ0579_MT_eCSFB_20171103_165937,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300062068280,29.36,12.42,PASS,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",RED,RED,RED,GREEN,GREEN,TBD,4,23.201187,-106.4276967,2,22502SINMAZ0579,MAZ226,SINMAZ0579,-68,-7,23,289,64052994,1.59.12,tapas,34.2C,20,tapas_232011853-1064276909_20171103_185234.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68642,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171103_165241,NorthWest_Mazatlan_2250_22502SINMAZ0579_PUL_20171103_165711,42.35,"2017-11-03 16:52:41",NorthWest_Mazatlan_2250_22502SINMAZ0579_PDL_20171103_165404,27.53,NorthWest_Mazatlan_2250_22502SINMAZ0579_RTT_20171103_165241,138.00,NULL,NULL,NorthWest_Mazatlan_2250_22502SINMAZ0579_MO_eCSFB_20171103_170015,PASS,NorthWest_Mazatlan_2250_22502SINMAZ0579_MT_eCSFB_20171103_170234,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068996443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,AT&T,GREEN,RED,RED,GREEN,RED,TBD,4,23.2010426,-106.4277733,2,22502SINMAZ0579,MAZ226,SINMAZ0579,-68,-7,23,289,64052994,1.59.12,tapas,35.7C,20,tapas_231950513-1064226219_20171103_185219.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68633,"[PING, testftp, testftp, MO, MT]",0,DF_CdDeMexico_20171103_164830,DF_CdDeMexico_2250_22503MLHIDTZY0364Y_PUL_20171103_165302,44.02,"2017-11-03 16:48:30",DF_CdDeMexico_2250_22503MLHIDTZY0364Y_PDL_20171103_164954,27.63,DF_CdDeMexico_2250_22503MLHIDTZY0364Y_RTT_20171103_164830,79.30,NULL,NULL,DF_CdDeMexico_2250_22503MLHIDTZY0364Y_MO_eCSFB_20171103_165600,PASS,DF_CdDeMexico_2250_22503MLHIDTZY0364Y_MT_eCSFB_20171103_165759,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881069387569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,Prioridad2,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,RED,TBD,4,19.8548503,-98.9559682,3,22503MLHIDTZY0364Y,HIDTZY0364,MLHIDTZY0364Y,-85,-10,16,250,33314563,1.59.12,TAPAS,37.8C,20,TAPAS_198548633-989559564_20171103_174808.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLHIDTZY0364Y,,,,,,,,,,,,
68632,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171103_163448,Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_PUL_20171103_163920,49.50,"2017-11-03 16:34:48",Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_PDL_20171103_163612,25.95,Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_RTT_20171103_163448,124.00,NULL,NULL,Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_MO_eCSFB_20171103_164247,PASS,Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_MT_eCSFB_20171103_164445,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061642599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,Prioridad20,Aguascalientes,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,21.8828255,-102.3089827,2,22502MLAGUAGU1628Y,AGUAGU1628,MLAGUAGU1628Y,-77,-7,20,292,2591746,1.59.12,tapas,38.3C,20,tapas_218853197-1023118687_20171103_165031.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLAGUAGU1628Y,,,,,,,,,,,,
68631,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171103_163419,Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_PUL_20171103_163850,51.45,"2017-11-03 16:34:19",Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_PDL_20171103_163543,34.95,Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_RTT_20171103_163419,86.00,NULL,NULL,Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_MO_eCSFB_20171103_164222,PASS,Pacific_Aguascalientes_2250_22502MLAGUAGU1628Y_MT_eCSFB_20171103_164421,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060576848,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,Prioridad20,Aguascalientes,AT&T,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,21.8827847,-102.308997,2,22502MLAGUAGU1628Y,AGUAGU1628,MLAGUAGU1628Y,-76,-6,26,292,2591746,1.59.12,tapas,39.6C,20,tapas_218852571-102312004_20171103_165037.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLAGUAGU1628Y,,,,,,,,,,,,
68629,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_163327,DF_Mexico_2250_22503MLMEXCTI1006Y_PUL_20171103_163756,49.16,"2017-11-03 16:33:27",DF_Mexico_2250_22503MLMEXCTI1006Y_PDL_20171103_163450,30.91,DF_Mexico_2250_22503MLMEXCTI1006Y_RTT_20171103_163327,71.20,NULL,NULL,DF_Mexico_2250_22503MLMEXCTI1006Y_MO_eCSFB_20171103_164105,PASS,DF_Mexico_2250_22503MLMEXCTI1006Y_MT_eCSFB_20171103_164245,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063311789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,20,CdDeMexico,AT&T,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.640322,-99.2514425,3,22503MLMEXCTI1006Y,MEXCTI1006,MLMEXCTI1006Y,-84,-8,14,203,38520323,1.59.12,tapas,33.0C,20,tapas_196420226-992499435_20171103_173305.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTI1006Y,,,,,,,,,,,,
68630,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_163235,DF_Mexico_2250_22502LMEX1619_PUL_20171103_163705,30.88,"2017-11-03 16:32:35",DF_Mexico_2250_22502LMEX1619_PDL_20171103_163359,16.29,DF_Mexico_2250_22502LMEX1619_RTT_20171103_163235,64.70,NULL,NULL,DF_Mexico_2250_22502LMEX1619_MO_eCSFB_20171103_164036,PASS,DF_Mexico_2250_22502LMEX1619_MT_eCSFB_20171103_164229,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881061562185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,1,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.5491754,-99.0511862,2,22502LMEX1619,HMEX1619,LMEX1619,-71,-7,24,85,38403074,1.59.12,tapas,35.2C,20,tapas_195493825-990511702_20171103_173056.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LMEX1619,,,,,,,,,,,,
68626,"[PING, testftp, testftp, MO, MT]",0,DF_DistritoFederal_20171103_161811,DF_DistritoFederal_2250_22502MLDIFXCH1292Y_PUL_20171103_162243,50.86,"2017-11-03 16:18:11",DF_DistritoFederal_2250_22502MLDIFXCH1292Y_PDL_20171103_161934,32.60,DF_DistritoFederal_2250_22502MLDIFXCH1292Y_RTT_20171103_161811,96.10,NULL,NULL,DF_DistritoFederal_2250_22502MLDIFXCH1292Y_MO_eCSFB_20171103_162544,PASS,DF_DistritoFederal_2250_22502MLDIFXCH1292Y_MT_eCSFB_20171103_162741,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881067230209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,2,CdDeMexico,"AT&T 4G",GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.2359971,-99.1159295,2,22502MLDIFXCH1292Y,DIFXCH1292,MLDIFXCH1292Y,-78,-8,8,352,23174658,1.59.12,tapas,39.8C,20,tapas_19236106-991159407_20171103_171739.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLDIFXCH1292Y,,,,,,,,,,,,
68623,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171103_160401,Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_PUL_20171103_160832,45.59,"2017-11-03 16:04:01",Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_PDL_20171103_160525,29.76,Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_RTT_20171103_160401,119.00,NULL,NULL,Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_MO_eCSFB_20171103_161123,PASS,Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_MT_eCSFB_20171103_161322,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061642599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,Prioridad20,Aguascalientes,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,21.8853324,-102.3118202,3,22503MLAGUAGU1628Y,AGUAGU1628,MLAGUAGU1628Y,-69,-7,26,293,2591747,1.59.12,tapas,37.8C,20,tapas_218853197-1023118687_20171103_165031.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLAGUAGU1628Y,,,,,,,,,,,,
68622,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_155508,DF_Mexico_2250_22503MLMEXCTI1030Y_PUL_20171103_155940,44.38,"2017-11-03 15:55:08",DF_Mexico_2250_22503MLMEXCTI1030Y_PDL_20171103_155631,32.01,DF_Mexico_2250_22503MLMEXCTI1030Y_RTT_20171103_155508,81.30,NULL,NULL,DF_Mexico_2250_22503MLMEXCTI1030Y_MO_eCSFB_20171103_160310,PASS,DF_Mexico_2250_22503MLMEXCTI1030Y_MT_eCSFB_20171103_160456,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063090979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,0,CdDeMexico,AT&T,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.6285696,-99.207564,3,22503MLMEXCTI1030Y,MEXCTI1030,MLMEXCTI1030Y,-64,-6,30,44,38510083,1.59.12,tapas,31.9C,20,tapas_19628676-992077126_20171103_165451.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTI1030Y,,,,,,,,,,,,
68621,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_155433,DF_Mexico_2250_22503MLMEXCTI1030Y_PUL_20171103_155904,31.83,"2017-11-03 15:54:33",DF_Mexico_2250_22503MLMEXCTI1030Y_PDL_20171103_155557,30.35,DF_Mexico_2250_22503MLMEXCTI1030Y_RTT_20171103_155433,101.00,NULL,NULL,DF_Mexico_2250_22503MLMEXCTI1030Y_MO_eCSFB_20171103_160235,PASS,DF_Mexico_2250_22503MLMEXCTI1030Y_MT_eCSFB_20171103_160416,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300064111724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,0,CdDeMexico,AT&T,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.6284778,-99.2075913,3,22503MLMEXCTI1030Y,MEXCTI1030,MLMEXCTI1030Y,-67,-7,26,44,38510083,1.59.12,tapas,31.4C,20,tapas_196284979-992075913_20171103_165423.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTI1030Y,,,,,,,,,,,,
68634,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171103_155427,NorthWest_Mazatlan_2250_22501SINMAZ0579_PUL_20171103_155734,0.00,"2017-11-03 15:54:27",NorthWest_Mazatlan_2250_22501SINMAZ0579_PDL_20171103_155551,26.87,NorthWest_Mazatlan_2250_22501SINMAZ0579_RTT_20171103_155427,120.00,NULL,NULL,NorthWest_Mazatlan_2250_22501SINMAZ0579_MO_eCSFB_20171103_155900,PASS,NorthWest_Mazatlan_2250_22501SINMAZ0579_MT_eCSFB_20171103_160100,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300062068280,29.36,5.34,PASS,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",RED,RED,RED,GREEN,GREEN,TBD,4,23.2014382,-106.4279543,1,22501SINMAZ0579,MAZ226,SINMAZ0579,-68,-7,25,288,64052993,1.59.12,tapas,33.9C,20,tapas_232021893-106429739_20171103_175351.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68619,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_155334,DF_Mexico_2250_22502MLMEXCTT1041Y_PUL_20171103_155805,28.88,"2017-11-03 15:53:34",DF_Mexico_2250_22502MLMEXCTT1041Y_PDL_20171103_155458,31.07,DF_Mexico_2250_22502MLMEXCTT1041Y_RTT_20171103_155334,83.40,NULL,NULL,DF_Mexico_2250_22502MLMEXCTT1041Y_MO_eCSFB_20171103_160131,PASS,DF_Mexico_2250_22502MLMEXCTT1041Y_MT_eCSFB_20171103_160330,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,Nextel,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.6857185,-99.1552551,2,22502MLMEXCTT1041Y,MEXCTT1041,MLMEXCTT1041Y,-65,-7,28,292,38651138,1.59.12,tapas,36.4C,20,tapas_196860198-991552367_20171103_165015.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTT1041Y,,,,,,,,,,,,
68620,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_155333,DF_Mexico_2250_22502MLMEXCTT1041Y_PUL_20171103_155807,42.36,"2017-11-03 15:53:33",DF_Mexico_2250_22502MLMEXCTT1041Y_PDL_20171103_155458,36.59,DF_Mexico_2250_22502MLMEXCTT1041Y_RTT_20171103_155333,101.00,NULL,NULL,DF_Mexico_2250_22502MLMEXCTT1041Y_MO_eCSFB_20171103_160135,PASS,DF_Mexico_2250_22502MLMEXCTT1041Y_MT_eCSFB_20171103_160336,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,4,19.6852998,-99.1552589,2,22502MLMEXCTT1041Y,MEXCTT1041,MLMEXCTT1041Y,-65,-7,24,292,38651138,1.59.12,tapas,37.0C,20,tapas_196852998-991552589_20171103_164913.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTT1041Y,,,,,,,,,,,,
68618,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171103_155105,Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_PUL_20171103_155536,39.08,"2017-11-03 15:51:05",Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_PDL_20171103_155229,35.08,Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_RTT_20171103_155105,96.40,NULL,NULL,Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_MO_eCSFB_20171103_155904,PASS,Pacific_Aguascalientes_2250_22503MLAGUAGU1628Y_MT_eCSFB_20171103_160103,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060576848,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,Pacific,Prioridad20,Aguascalientes,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,4,21.8854962,-102.3116166,3,22503MLAGUAGU1628Y,AGUAGU1628,MLAGUAGU1628Y,-71,-7,24,293,2591747,1.59.12,tapas,37.6C,20,tapas_218852571-102312004_20171103_165037.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLAGUAGU1628Y,,,,,,,,,,,,
68617,"[PING, testftp, testftp, MO, MT]",0,DF_DistritoFederal_20171103_154426,DF_DistritoFederal_2250_22503MLDIFGAM1134Y_PUL_20171103_154900,27.51,"2017-11-03 15:44:26",DF_DistritoFederal_2250_22503MLDIFGAM1134Y_PDL_20171103_154552,6.12,DF_DistritoFederal_2250_22503MLDIFGAM1134Y_RTT_20171103_154426,94.20,NULL,NULL,DF_DistritoFederal_2250_22503MLDIFGAM1134Y_MO_eCSFB_20171103_155231,PASS,DF_DistritoFederal_2250_22503MLDIFGAM1134Y_MT_eCSFB_20171103_155431,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682060100599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,10,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.5558167,-99.1286302,3,22503MLDIFGAM1134Y,DIFGAM1134,MLDIFGAM1134Y,-80,-11,20,260,23282179,1.59.12,tapas,32.2C,20,tapas_195558467-991286562_20171103_164241.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLDIFGAM1134Y,,,,,,,,,,,,
68616,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_154334,DF_Mexico_2250_22503LMEX1619_PUL_20171103_154803,30.54,"2017-11-03 15:43:34",DF_Mexico_2250_22503LMEX1619_PDL_20171103_154458,9.76,DF_Mexico_2250_22503LMEX1619_RTT_20171103_154334,66.70,NULL,NULL,DF_Mexico_2250_22503LMEX1619_MO_eCSFB_20171103_155130,PASS,DF_Mexico_2250_22503LMEX1619_MT_eCSFB_20171103_155309,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300069510896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,1,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.5488832,-99.0526279,3,22503LMEX1619,HMEX1619,LMEX1619,-65,-7,21,86,38403075,1.59.12,tapas,33.4C,20,tapas_195488832-990526279_20171103_163918.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LMEX1619,,,,,,,,,,,,
68615,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_154208,DF_Mexico_2250_22501LMEX1619_PUL_20171103_154637,42.62,"2017-11-03 15:42:08",DF_Mexico_2250_22501LMEX1619_PDL_20171103_154332,9.44,DF_Mexico_2250_22501LMEX1619_RTT_20171103_154208,70.80,NULL,NULL,DF_Mexico_2250_22501LMEX1619_MO_eCSFB_20171103_154953,PASS,DF_Mexico_2250_22501LMEX1619_MT_eCSFB_20171103_155141,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881061562185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,1,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.5489986,-99.0512569,1,22501LMEX1619,HMEX1619,LMEX1619,-57,-8,20,84,38403073,1.59.12,tapas,40.9C,20,tapas_195485622-990512242_20171103_164142.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LMEX1619,,,,,,,,,,,,
68613,"[PING, testftp, testftp, MO, MT]",0,DF_Mexico_20171103_154148,DF_Mexico_2250_22501MLMEXCTI1006Y_PUL_20171103_154618,36.90,"2017-11-03 15:41:48",DF_Mexico_2250_22501MLMEXCTI1006Y_PDL_20171103_154312,29.56,DF_Mexico_2250_22501MLMEXCTI1006Y_RTT_20171103_154148,71.10,NULL,NULL,DF_Mexico_2250_22501MLMEXCTI1006Y_MO_eCSFB_20171103_154948,PASS,DF_Mexico_2250_22501MLMEXCTI1006Y_MT_eCSFB_20171103_155132,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683062082843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,20,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.6417439,-99.2499402,1,22501MLMEXCTI1006Y,MEXCTI1006,MLMEXCTI1006Y,-60,-6,23,201,38520321,1.59.12,tapas,35.3C,20,tapas_196418846-992499207_20171103_164138.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MLMEXCTI1006Y,,,,,,,,,,,,
